game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-04-28,95.2,1.75,5.96,"Skubal, Tarik",672580,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,1,0,-0.96,4.42,NA,NA,NA,1,3,Top,3.62,1.72,NA,NA,NA,95.3,2021,21,2,Sinker,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,79.5,1.64,6.11,"Skubal, Tarik",672580,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,0,0,-0.48,3.51,NA,NA,NA,1,3,Top,3.39,1.57,NA,NA,NA,79.5,2317,21,1,Knuckle Curve,3,1,1,3,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,95.7,1.83,5.98,"Skubal, Tarik",624428,669373,field_out,Hit Into Play,6,L,L,DET,KC,X,1,Line Drive,0,1,0.35,2.28,NA,NA,NA,0,3,Top,3.16,1.43,66,79.4,3,95.8,1989,20,2,Sinker,3,1,1,3,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,96.5,1.6,5.99,"Skubal, Tarik",624428,669373,NA,Called Strike,4,L,L,DET,KC,S,NA,NA,0,0,-0.28,2.42,NA,NA,NA,0,3,Top,3.1,1.47,NA,NA,NA,96.4,2079,20,1,Sinker,3,1,1,3,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,88.7,1.8,5.95,"Skubal, Tarik",641658,669373,field_out,Hit Into Play,6,R,L,DET,KC,X,8,Line Drive,0,1,0.73,2.25,NA,NA,NA,2,2,Top,3.45,1.59,290,85.8,22,88,1901,14,2,Changeup,2,1,1,2,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,96.7,1.67,5.97,"Skubal, Tarik",641658,669373,NA,Called Strike,6,R,L,DET,KC,S,NA,NA,0,0,0.71,2.78,NA,NA,NA,2,2,Top,3.46,1.55,NA,NA,NA,96.7,2204,14,1,4-Seam Fastball,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,98,1.68,6.06,"Skubal, Tarik",680118,669373,field_out,Hit Into Play,12,R,L,DET,KC,X,6,Ground Ball,1,2,0.03,3.7,NA,NA,NA,1,2,Top,3.45,1.6,10,81.4,-20,98,2173,13,6,4-Seam Fastball,2,1,1,2,In Play,April,0,Winning,Tarik,Skubal
2024-04-28,87.5,1.86,5.93,"Skubal, Tarik",680118,669373,NA,Foul,12,R,L,DET,KC,S,NA,NA,1,2,0.97,2.98,NA,NA,NA,1,2,Top,3.45,1.6,6,68,-27,87.3,1635,13,5,Changeup,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,98.3,1.59,6.04,"Skubal, Tarik",680118,669373,NA,Foul,6,R,L,DET,KC,S,NA,NA,1,2,0.57,2.58,NA,NA,NA,1,2,Top,3.45,1.6,229,78,49,98.2,2279,13,4,4-Seam Fastball,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,96.9,1.58,6.03,"Skubal, Tarik",680118,669373,NA,Foul,4,R,L,DET,KC,S,NA,NA,1,1,-0.72,2.26,NA,NA,NA,1,2,Top,3.45,1.6,154,71.4,67,96.6,2306,13,3,4-Seam Fastball,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,98.4,1.59,6.11,"Skubal, Tarik",680118,669373,NA,Ball,13,R,L,DET,KC,B,NA,NA,0,1,-1.35,2.27,NA,NA,NA,1,2,Top,3.46,1.68,NA,NA,NA,98.1,2240,13,2,4-Seam Fastball,2,1,1,2,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,86.3,1.81,6,"Skubal, Tarik",680118,669373,NA,Foul Bunt,12,R,L,DET,KC,S,NA,NA,0,0,0.85,3.43,NA,NA,NA,1,2,Top,3.45,1.6,NA,NA,NA,86,1666,13,1,Changeup,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,97.8,1.67,6.01,"Skubal, Tarik",592669,669373,strikeout,Called Strike,8,R,L,DET,KC,S,2,NA,1,2,0.17,1.84,NA,NA,NA,0,2,Top,3.34,1.65,NA,NA,NA,97.9,2331,12,4,4-Seam Fastball,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,98.1,1.68,6.09,"Skubal, Tarik",592669,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,2,0.96,4.28,NA,NA,NA,0,2,Top,3.39,1.66,NA,NA,NA,97.9,2247,12,3,4-Seam Fastball,2,1,1,2,Ball,April,0,Winning,Tarik,Skubal
2024-04-28,80,1.65,6.04,"Skubal, Tarik",592669,669373,NA,Swinging Strike,13,R,L,DET,KC,S,NA,NA,0,1,-0.05,1.1,NA,NA,NA,0,2,Top,3.48,1.66,NA,NA,NA,80.2,2244,12,2,Knuckle Curve,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,96.3,1.69,5.98,"Skubal, Tarik",592669,669373,NA,Called Strike,9,R,L,DET,KC,S,NA,NA,0,0,0.51,1.65,NA,NA,NA,0,2,Top,3.46,1.66,NA,NA,NA,96.1,2204,12,1,4-Seam Fastball,2,1,1,2,Strike,April,0,Winning,Tarik,Skubal
2024-04-28,97.2,1.76,5.93,"Skubal, Tarik",666023,669373,field_out,Hit Into Play,2,R,L,DET,KC,X,3,Ground Ball,0,2,0.23,3,NA,NA,677951,2,1,Top,3.25,1.54,86,97.8,3,97,2147,5,3,Sinker,0,1,1,0,In Play,April,1,Losing,Tarik,Skubal
2024-04-28,96,1.54,6.1,"Skubal, Tarik",666023,669373,NA,Swinging Strike,12,R,L,DET,KC,S,NA,NA,0,1,0.11,3.86,NA,NA,677951,2,1,Top,3.25,1.54,NA,NA,NA,95.2,2244,5,2,4-Seam Fastball,0,1,1,0,Strike,April,1,Losing,Tarik,Skubal
2024-04-28,95,1.72,5.96,"Skubal, Tarik",666023,669373,NA,Foul,5,R,L,DET,KC,S,NA,NA,0,0,0.09,2.56,NA,NA,677951,2,1,Top,3.25,1.54,201,74.3,38,94.7,2181,5,1,Sinker,0,1,1,0,Strike,April,1,Losing,Tarik,Skubal
2024-04-28,87.2,2.01,5.88,"Skubal, Tarik",676369,669373,field_out,Hit Into Play,5,R,L,DET,KC,X,2,Popup,2,0,-0.05,2.65,NA,NA,677951,1,1,Top,3.54,1.73,64,83.6,84,87.8,2085,4,3,Slider,0,1,1,0,In Play,April,1,Losing,Tarik,Skubal
2024-04-28,83.7,1.57,6.13,"Skubal, Tarik",676369,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,1,0,0.35,4.14,NA,NA,677951,1,1,Top,3.51,1.6,NA,NA,NA,83.4,1586,4,2,Changeup,0,1,1,0,Ball,April,1,Losing,Tarik,Skubal
2024-04-28,84.3,1.89,5.92,"Skubal, Tarik",676369,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,0,2.26,2.77,NA,NA,677951,1,1,Top,3.6,1.64,NA,NA,NA,84.2,1637,4,1,Changeup,0,1,1,0,Ball,April,1,Losing,Tarik,Skubal
2024-04-28,96.8,1.58,6.14,"Skubal, Tarik",521692,669373,field_out,Hit Into Play,1,R,L,DET,KC,X,6,Popup,1,1,-0.61,3.31,NA,NA,677951,0,1,Top,3.64,1.7,153,84,63,96.8,2252,3,3,4-Seam Fastball,0,1,1,0,In Play,April,1,Losing,Tarik,Skubal
2024-04-28,88.8,2.12,5.89,"Skubal, Tarik",521692,669373,NA,Ball,12,R,L,DET,KC,B,NA,NA,0,1,2.01,3.96,NA,NA,677951,0,1,Top,3.59,1.65,NA,NA,NA,88.6,2043,3,2,Slider,0,1,1,0,Ball,April,1,Losing,Tarik,Skubal
2024-04-28,96.2,1.7,5.93,"Skubal, Tarik",521692,669373,NA,Called Strike,2,R,L,DET,KC,S,NA,NA,0,0,0.1,3.48,NA,NA,677951,0,1,Top,3.71,1.69,NA,NA,NA,95.9,2083,3,1,Sinker,0,1,1,0,Strike,April,1,Losing,Tarik,Skubal
2024-04-28,85.9,1.63,6.21,"Skubal, Tarik",677951,669373,single,Hit Into Play,14,R,L,DET,KC,X,8,Line Drive,1,2,1.02,1.95,NA,672580,NA,0,1,Top,3.52,1.65,233,81.5,16,85.8,1643,2,4,Changeup,0,0,0,0,In Play,April,1,Tied,Tarik,Skubal
2024-04-28,96.8,1.68,6.04,"Skubal, Tarik",677951,669373,NA,Swinging Strike,2,R,L,DET,KC,S,NA,NA,1,1,0.25,3.02,NA,672580,NA,0,1,Top,3.52,1.65,NA,NA,NA,96.8,2308,2,3,4-Seam Fastball,0,0,0,0,Strike,April,1,Tied,Tarik,Skubal
2024-04-28,95.1,1.6,6.11,"Skubal, Tarik",677951,669373,NA,Foul,6,R,L,DET,KC,S,NA,NA,1,0,0.42,2.91,NA,672580,NA,0,1,Top,3.52,1.65,232,78.8,49,95,2206,2,2,4-Seam Fastball,0,0,0,0,Strike,April,1,Tied,Tarik,Skubal
2024-04-28,84.5,1.6,6.19,"Skubal, Tarik",677951,669373,NA,Ball,14,R,L,DET,KC,B,NA,NA,0,0,1.08,2.57,NA,672580,NA,0,1,Top,3.48,1.69,NA,NA,NA,84.3,1653,2,1,Changeup,0,0,0,0,Ball,April,1,Tied,Tarik,Skubal
2024-04-28,85.1,1.67,6.13,"Skubal, Tarik",672580,669373,double,Hit Into Play,7,R,L,DET,KC,X,7,Ground Ball,1,1,-0.29,2.3,NA,NA,NA,0,1,Top,3.64,1.72,10,92.3,-14,85.1,1685,1,3,Changeup,0,0,0,0,In Play,April,0,Tied,Tarik,Skubal
2024-04-28,96.9,1.98,5.92,"Skubal, Tarik",672580,669373,NA,Ball,11,R,L,DET,KC,B,NA,NA,0,1,-0.07,3.57,NA,NA,NA,0,1,Top,3.37,1.57,NA,NA,NA,96.9,2042,1,2,Sinker,0,0,0,0,Ball,April,0,Tied,Tarik,Skubal
2024-04-28,96.4,1.64,6.04,"Skubal, Tarik",672580,669373,NA,Foul,4,R,L,DET,KC,S,NA,NA,0,0,-0.6,2.39,NA,NA,NA,0,1,Top,3.64,1.72,9,83.5,-15,96.6,2173,1,1,4-Seam Fastball,0,0,0,0,Strike,April,0,Tied,Tarik,Skubal
2024-05-05,99.2,1.86,6.19,"Skubal, Tarik",650402,669373,strikeout,Swinging Strike,3,R,L,NYY,DET,S,2,NA,2,2,0.49,3.02,NA,592450,NA,2,6,Bot,3.25,1.55,NA,NA,NA,99.2,2350,44,5,4-Seam Fastball,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,97,1.67,6.23,"Skubal, Tarik",650402,669373,NA,Foul,1,R,L,NYY,DET,S,NA,NA,2,1,-0.55,3.14,NA,592450,NA,2,6,Bot,3.25,1.55,NA,NA,NA,96.9,2153,44,4,Sinker,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,85.5,1.8,6.14,"Skubal, Tarik",650402,669373,NA,Blocked Ball,13,R,L,NYY,DET,B,NA,NA,1,1,-1.38,-0.09,NA,592450,NA,2,6,Bot,3.38,1.57,NA,NA,NA,85.1,1696,44,3,Changeup,2,0,2,0,Ball,May,1,Losing,Tarik,Skubal
2024-05-05,98.4,1.73,6.19,"Skubal, Tarik",650402,669373,NA,Ball,11,R,L,NYY,DET,B,NA,NA,0,1,-0.62,4.16,NA,592450,NA,2,6,Bot,3.37,1.61,NA,NA,NA,98.3,2391,44,2,4-Seam Fastball,2,0,2,0,Ball,May,1,Losing,Tarik,Skubal
2024-05-05,85.3,1.91,6.23,"Skubal, Tarik",650402,669373,NA,Foul Tip,5,R,L,NYY,DET,S,NA,NA,0,0,0.21,2.67,NA,592450,NA,2,6,Bot,3.25,1.55,NA,NA,NA,85.5,1679,44,1,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,87,1.87,6.24,"Skubal, Tarik",657077,669373,strikeout,Swinging Strike,13,L,L,NYY,DET,S,2,NA,1,2,-0.05,1.3,NA,592450,NA,1,6,Bot,3.57,1.63,NA,NA,NA,86.7,1764,43,5,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,90.7,2.21,6.23,"Skubal, Tarik",657077,669373,NA,Foul,5,L,L,NYY,DET,S,NA,NA,1,2,-0.16,2.83,NA,592450,NA,1,6,Bot,3.57,1.63,250,79.2,39,90.8,2216,43,4,Slider,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,96.3,1.9,6.23,"Skubal, Tarik",657077,669373,NA,Called Strike,4,L,L,NYY,DET,S,NA,NA,1,1,-0.36,2.78,NA,592450,NA,1,6,Bot,3.55,1.66,NA,NA,NA,96,2240,43,3,Sinker,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,88.6,2.01,6.2,"Skubal, Tarik",657077,669373,NA,Called Strike,5,L,L,NYY,DET,S,NA,NA,1,0,0.08,2.86,NA,592450,NA,1,6,Bot,3.54,1.7,NA,NA,NA,89.3,2073,43,2,Slider,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,94.9,2.02,6.16,"Skubal, Tarik",657077,669373,NA,Ball,14,L,L,NYY,DET,B,NA,NA,0,0,0.48,1.52,NA,592450,NA,1,6,Bot,3.7,1.77,NA,NA,NA,95.5,2203,43,1,Sinker,2,0,2,0,Ball,May,1,Losing,Tarik,Skubal
2024-05-05,86.6,2.07,6.24,"Skubal, Tarik",519317,669373,strikeout,Swinging Strike,14,R,L,NYY,DET,S,2,NA,0,2,0.86,2.43,NA,592450,NA,0,6,Bot,3.57,1.72,NA,NA,NA,85.9,1860,42,3,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,96.7,1.9,6.31,"Skubal, Tarik",519317,669373,NA,Called Strike,6,R,L,NYY,DET,S,NA,NA,0,1,0.6,2.87,NA,592450,NA,0,6,Bot,3.62,1.75,NA,NA,NA,96.5,2314,42,2,4-Seam Fastball,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,83.6,2,6.3,"Skubal, Tarik",519317,669373,NA,Swinging Strike,6,R,L,NYY,DET,S,NA,NA,0,0,0.46,2.74,NA,592450,NA,0,6,Bot,3.57,1.72,NA,NA,NA,83.3,1581,42,1,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,96.6,1.87,6.16,"Skubal, Tarik",592450,669373,double,Hit Into Play,8,R,L,NYY,DET,X,8,Line Drive,3,1,-0.25,1.8,NA,NA,NA,0,6,Bot,4.04,1.88,352,104.8,19,96.4,2210,41,5,Sinker,2,0,2,0,In Play,May,0,Losing,Tarik,Skubal
2024-05-05,96,1.64,6.21,"Skubal, Tarik",592450,669373,NA,Ball,11,R,L,NYY,DET,B,NA,NA,2,1,-1.04,3.38,NA,NA,NA,0,6,Bot,4.13,1.94,NA,NA,NA,95.7,2194,41,4,Sinker,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,83.2,1.79,6.31,"Skubal, Tarik",592450,669373,NA,Ball,14,R,L,NYY,DET,B,NA,NA,1,1,0.98,1.43,NA,NA,NA,0,6,Bot,4.1,1.96,NA,NA,NA,83.2,1599,41,3,Changeup,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,86.2,1.64,6.39,"Skubal, Tarik",592450,669373,NA,Ball,13,R,L,NYY,DET,B,NA,NA,0,1,-0.17,0.58,NA,NA,NA,0,6,Bot,4.14,1.93,NA,NA,NA,85.6,1770,41,2,Changeup,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,83.8,1.68,6.35,"Skubal, Tarik",592450,669373,NA,Swinging Strike,9,R,L,NYY,DET,S,NA,NA,0,0,0.36,2.12,NA,NA,NA,0,6,Bot,4.04,1.88,NA,NA,NA,83.6,1724,41,1,Changeup,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,88.5,1.79,6.15,"Skubal, Tarik",665742,669373,strikeout,Swinging Strike Blocked,14,L,L,NYY,DET,S,2,NA,1,2,0.01,0.41,NA,NA,665828,2,5,Bot,3.16,1.57,NA,NA,NA,89,1645,37,4,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,91.8,2.15,6.11,"Skubal, Tarik",665742,669373,NA,Called Strike,7,L,L,NYY,DET,S,NA,NA,1,1,-0.57,1.53,NA,NA,665828,2,5,Bot,3.17,1.59,NA,NA,NA,91.9,2193,37,3,Slider,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,91.2,2.05,6.2,"Skubal, Tarik",665742,669373,NA,Ball,13,L,L,NYY,DET,B,NA,NA,0,1,-0.57,1.46,NA,NA,665828,2,5,Bot,3.17,1.69,NA,NA,NA,91.7,2180,37,2,Slider,2,0,2,0,Ball,May,1,Losing,Tarik,Skubal
2024-05-05,95.1,1.74,6.21,"Skubal, Tarik",665742,669373,NA,Foul,8,L,L,NYY,DET,S,NA,NA,0,0,0.16,1.89,NA,NA,665828,2,5,Bot,3.16,1.57,289,92.4,47,95.1,2194,37,1,Sinker,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,97.4,1.88,6.24,"Skubal, Tarik",683011,669373,strikeout,Swinging Strike,12,R,L,NYY,DET,S,2,NA,0,2,0.4,3.88,NA,NA,665828,1,5,Bot,3.44,1.6,NA,NA,NA,96.9,2224,36,6,Sinker,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,97.1,1.77,6.26,"Skubal, Tarik",683011,669373,NA,Foul,3,R,L,NYY,DET,S,NA,NA,0,2,0.52,2.97,NA,NA,665828,1,5,Bot,3.44,1.6,192,104.2,7,97.6,2237,36,5,4-Seam Fastball,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,96.2,1.9,6.19,"Skubal, Tarik",683011,669373,NA,Foul,3,R,L,NYY,DET,S,NA,NA,0,2,0.52,3.13,NA,NA,665828,1,5,Bot,3.44,1.6,3,91.1,-40,96.4,2144,36,4,Sinker,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,86.7,2.01,6.28,"Skubal, Tarik",683011,669373,NA,Foul,8,R,L,NYY,DET,S,NA,NA,0,2,0.05,1.93,NA,NA,665828,1,5,Bot,3.44,1.6,3,71.8,-36,86.9,1627,36,3,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,85,2.05,6.22,"Skubal, Tarik",683011,669373,NA,Swinging Strike,14,R,L,NYY,DET,S,NA,NA,0,1,0.22,1.24,NA,NA,665828,1,5,Bot,3.44,1.6,NA,NA,NA,85,1519,36,2,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,83.1,1.57,6.4,"Skubal, Tarik",683011,669373,NA,Foul Bunt,8,R,L,NYY,DET,S,NA,NA,0,0,-0.06,2.07,NA,NA,665828,1,5,Bot,3.44,1.6,10,NA,NA,83.1,1525,36,1,Changeup,2,0,2,0,Strike,May,1,Losing,Tarik,Skubal
2024-05-05,88.5,1.93,6.24,"Skubal, Tarik",665828,669373,single,Hit Into Play,5,R,L,NYY,DET,X,8,Ground Ball,0,0,-0.13,2.5,NA,NA,NA,1,5,Bot,3.19,1.5,59,99.3,1,88.5,2055,35,1,Slider,2,0,2,0,In Play,May,0,Losing,Tarik,Skubal
2024-05-05,94.9,1.83,6.24,"Skubal, Tarik",624431,669373,field_out,Hit Into Play,2,R,L,NYY,DET,X,6,Ground Ball,2,1,-0.14,2.66,NA,NA,NA,0,5,Bot,3.16,1.49,8,89.7,-19,94.1,2090,34,4,Sinker,2,0,2,0,In Play,May,0,Losing,Tarik,Skubal
2024-05-05,84.1,1.68,6.29,"Skubal, Tarik",624431,669373,NA,Ball,14,R,L,NYY,DET,B,NA,NA,1,1,0.06,0.51,NA,NA,NA,0,5,Bot,3.12,1.49,NA,NA,NA,83.4,1622,34,3,Changeup,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,84.8,1.56,6.36,"Skubal, Tarik",624431,669373,NA,Ball,13,R,L,NYY,DET,B,NA,NA,0,1,-0.2,0.99,NA,NA,NA,0,5,Bot,3.19,1.53,NA,NA,NA,84.1,1625,34,2,Changeup,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,96.4,1.63,6.3,"Skubal, Tarik",624431,669373,NA,Called Strike,8,R,L,NYY,DET,S,NA,NA,0,0,0.14,1.6,NA,NA,NA,0,5,Bot,3.19,1.51,NA,NA,NA,95.9,2212,34,1,4-Seam Fastball,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,85.6,1.58,6.32,"Skubal, Tarik",542932,669373,strikeout,Swinging Strike,13,R,L,NYY,DET,S,2,NA,0,2,-0.12,1.26,NA,NA,NA,2,4,Bot,3.43,1.64,NA,NA,NA,84.8,1548,30,4,Changeup,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,87.1,1.62,6.3,"Skubal, Tarik",542932,669373,NA,Foul,8,R,L,NYY,DET,S,NA,NA,0,2,-0.02,1.58,NA,NA,NA,2,4,Bot,3.43,1.64,125,63.1,16,87.1,1686,30,3,Changeup,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,97.4,1.62,6.35,"Skubal, Tarik",542932,669373,NA,Swinging Strike,2,R,L,NYY,DET,S,NA,NA,0,1,0.2,3.43,NA,NA,NA,2,4,Bot,3.43,1.64,NA,NA,NA,97.6,2301,30,2,4-Seam Fastball,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,96.6,1.63,6.33,"Skubal, Tarik",542932,669373,NA,Swinging Strike,6,R,L,NYY,DET,S,NA,NA,0,0,0.53,2.81,NA,NA,NA,2,4,Bot,3.43,1.64,NA,NA,NA,97,2090,30,1,4-Seam Fastball,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,86,1.52,6.34,"Skubal, Tarik",650402,669373,field_out,Hit Into Play,4,R,L,NYY,DET,X,3,Popup,1,2,-0.3,2.5,NA,NA,NA,1,4,Bot,3.25,1.55,145,85.8,64,85.7,1707,29,5,Changeup,2,0,2,0,In Play,May,0,Losing,Tarik,Skubal
2024-05-05,98.8,1.52,6.34,"Skubal, Tarik",650402,669373,NA,Foul,5,R,L,NYY,DET,S,NA,NA,1,2,-0.02,2.4,NA,NA,NA,1,4,Bot,3.25,1.55,241,86.3,24,98.7,2331,29,4,4-Seam Fastball,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,96.4,1.72,6.28,"Skubal, Tarik",650402,669373,NA,Called Strike,3,R,L,NYY,DET,S,NA,NA,1,1,0.32,3.16,NA,NA,NA,1,4,Bot,3.34,1.56,NA,NA,NA,96.2,2081,29,3,Sinker,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,86,1.62,6.29,"Skubal, Tarik",650402,669373,NA,Called Strike,7,R,L,NYY,DET,S,NA,NA,1,0,-0.39,1.86,NA,NA,NA,1,4,Bot,3.27,1.57,NA,NA,NA,85.9,1667,29,2,Changeup,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,79.3,1.48,6.37,"Skubal, Tarik",650402,669373,NA,Ball,13,R,L,NYY,DET,B,NA,NA,0,0,-0.78,0.61,NA,NA,NA,1,4,Bot,3.27,1.57,NA,NA,NA,79.2,2420,29,1,Knuckle Curve,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,86.8,1.48,6.44,"Skubal, Tarik",657077,669373,strikeout,Swinging Strike,14,L,L,NYY,DET,S,2,NA,1,2,0.74,1.27,NA,NA,NA,0,4,Bot,3.57,1.63,NA,NA,NA,86.4,1721,28,4,Changeup,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,94.4,1.94,6.14,"Skubal, Tarik",657077,669373,NA,Called Strike,9,L,L,NYY,DET,S,NA,NA,1,1,0.46,1.7,NA,NA,NA,0,4,Bot,3.58,1.65,NA,NA,NA,94.6,2019,28,3,Sinker,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,95.9,1.57,6.3,"Skubal, Tarik",657077,669373,NA,Ball,13,L,L,NYY,DET,B,NA,NA,0,1,-0.9,1.36,NA,NA,NA,0,4,Bot,3.57,1.64,NA,NA,NA,95.3,2121,28,2,Sinker,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,95.3,1.81,6.22,"Skubal, Tarik",657077,669373,NA,Called Strike,8,L,L,NYY,DET,S,NA,NA,0,0,0.25,2,NA,NA,NA,0,4,Bot,3.57,1.63,NA,NA,NA,95.2,2064,28,1,Sinker,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,86,1.44,6.31,"Skubal, Tarik",519317,669373,strikeout,Swinging Strike,14,R,L,NYY,DET,S,2,NA,1,2,0.78,1.52,NA,NA,NA,2,3,Bot,3.57,1.72,NA,NA,NA,85.7,1504,23,4,Changeup,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,80.2,1.57,6.35,"Skubal, Tarik",519317,669373,NA,Called Strike,2,R,L,NYY,DET,S,NA,NA,1,1,0.19,3.49,NA,NA,NA,2,3,Bot,3.61,1.76,NA,NA,NA,80.3,2189,23,3,Knuckle Curve,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,97.3,1.77,6.23,"Skubal, Tarik",519317,669373,NA,Called Strike,1,R,L,NYY,DET,S,NA,NA,1,0,-0.72,3.33,NA,NA,NA,2,3,Bot,3.66,1.78,NA,NA,NA,97.1,2037,23,2,Sinker,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,86.2,1.38,6.44,"Skubal, Tarik",519317,669373,NA,Ball,13,R,L,NYY,DET,B,NA,NA,0,0,-0.88,0.04,NA,NA,NA,2,3,Bot,3.59,1.75,NA,NA,NA,86.3,1527,23,1,Changeup,2,0,2,0,Ball,May,0,Losing,Tarik,Skubal
2024-05-05,98,1.77,6.23,"Skubal, Tarik",592450,669373,strikeout,Swinging Strike,12,R,L,NYY,DET,S,2,NA,0,2,0.15,4.16,NA,NA,NA,1,3,Bot,4.04,1.88,NA,NA,NA,98.5,2038,22,3,Sinker,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,80.4,1.58,6.42,"Skubal, Tarik",592450,669373,NA,Foul,2,R,L,NYY,DET,S,NA,NA,0,1,-0.08,3.5,NA,NA,NA,1,3,Bot,4.04,1.88,106,68.6,11,80.7,2236,22,2,Knuckle Curve,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,98.3,1.59,6.26,"Skubal, Tarik",592450,669373,NA,Foul,4,R,L,NYY,DET,S,NA,NA,0,0,-0.81,3.05,NA,NA,NA,1,3,Bot,4.04,1.88,4,62.8,-37,98.1,2169,22,1,4-Seam Fastball,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
2024-05-05,98.4,1.69,6.18,"Skubal, Tarik",665742,669373,strikeout,Called Strike,4,L,L,NYY,DET,S,2,NA,2,2,-0.6,2.38,NA,NA,NA,0,3,Bot,3.02,1.58,NA,NA,NA,98.5,2160,21,5,Sinker,2,0,2,0,Strike,May,0,Losing,Tarik,Skubal
